id,experience,modality,internal,external,EER,accuracy,F1,AUC,memory performance,Number of signals rejected for poor quality (FTA),authentication time,Enroll time,further metrics,...14
447,DensNet201 3s Sc10,ECG,80/20 split within 11 users,2 intruders,19.92%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,DensNet201 3s Sp2,ECG,80/20 split within 11 users,2 intruders,36.58%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,DensNet201 3s Sp4,ECG,80/20 split within 11 users,2 intruders,29.29%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,DensNet201 3s Sp10,ECG,80/20 split within 11 users,2 intruders,19.03%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,DensNet201 3s Mel2,ECG,80/20 split within 11 users,2 intruders,38.93%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,DensNet201 3s Mel4,ECG,80/20 split within 11 users,2 intruders,37.21%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,DensNet201 3s Mel10,ECG,80/20 split within 11 users,2 intruders,28.90%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,DensNet201 5s Sc2,ECG,80/20 split within 11 users,2 intruders,30.79%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,DensNet201 5s Sc4,ECG,80/20 split within 11 users,2 intruders,8.88%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,DensNet201 5s Sc10,ECG,80/20 split within 11 users,2 intruders,18.13%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,DensNet201 5s Sp2,ECG,80/20 split within 11 users,2 intruders,35.30%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,DensNet201 5s Sp4,ECG,80/20 split within 11 users,2 intruders,27.76%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,DensNet201 5s Sp10,ECG,80/20 split within 11 users,2 intruders,18.20%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,DensNet201 5s Mel2,ECG,80/20 split within 11 users,2 intruders,41.06%,NA,NA,NA,NA,NA,2s,16 min,NA,NA
447,DensNet201 5s Mel4,ECG,80/20 split within 11 users,2 intruders,35.62%,NA,NA,NA,NA,NA,4s,16 min,NA,NA
447,DensNet201 5s Mel10,ECG,80/20 split within 11 users,2 intruders,26.85%,NA,NA,NA,NA,NA,10s,16 min,NA,NA
447,ResNet50 1s Sc2 Resting,ECG,80/20 split within 11 users,2 intruders,25.44%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 1s Sc4 Resting,ECG,80/20 split within 11 users,2 intruders,0.98%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 1s Sc10 Resting,ECG,80/20 split within 11 users,2 intruders,15.83%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 1s Sp2 Resting,ECG,80/20 split within 11 users,2 intruders,30.82%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 1s Sp4 Resting,ECG,80/20 split within 11 users,2 intruders,25.74%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 1s Sp10 Resting,ECG,80/20 split within 11 users,2 intruders,12.62%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 1s Mel2 Resting,ECG,80/20 split within 11 users,2 intruders,38.28%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 1s Mel4 Resting,ECG,80/20 split within 11 users,2 intruders,31.35%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 1s Mel10 Resting,ECG,80/20 split within 11 users,2 intruders,25.54%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 3s Sc2 Resting,ECG,80/20 split within 11 users,2 intruders,21.56%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 3s Sc4 Resting,ECG,80/20 split within 11 users,2 intruders,0.98%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 3s Sc10 Resting,ECG,80/20 split within 11 users,2 intruders,13.12%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 3s Sp2 Resting,ECG,80/20 split within 11 users,2 intruders,26.90%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 3s Sp4 Resting,ECG,80/20 split within 11 users,2 intruders,23.53%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 3s Sp10 Resting,ECG,80/20 split within 11 users,2 intruders,10.99%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 3s Mel2 Resting,ECG,80/20 split within 11 users,2 intruders,36.47%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 3s Mel4 Resting,ECG,80/20 split within 11 users,2 intruders,31.63%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 3s Mel10 Resting,ECG,80/20 split within 11 users,2 intruders,23.91%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 5s Sc2 Resting,ECG,80/20 split within 11 users,2 intruders,21.98%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 5s Sc4 Resting,ECG,80/20 split within 11 users,2 intruders,0.74%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 5s Sc10 Resting,ECG,80/20 split within 11 users,2 intruders,12.03%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 5s Sp2 Resting,ECG,80/20 split within 11 users,2 intruders,26.47%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 5s Sp4 Resting,ECG,80/20 split within 11 users,2 intruders,21.57%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 5s Sp10 Resting,ECG,80/20 split within 11 users,2 intruders,8.82%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 5s Mel2 Resting,ECG,80/20 split within 11 users,2 intruders,35.44%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 5s Mel4 Resting,ECG,80/20 split within 11 users,2 intruders,31.37%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 5s Mel10 Resting,ECG,80/20 split within 11 users,2 intruders,23.12%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 1s Sc2 Walking,ECG,80/20 split within 11 users,2 intruders,26.08%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 1s Sc4 Walking,ECG,80/20 split within 11 users,2 intruders,4.29%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 1s Sc10 Walking,ECG,80/20 split within 11 users,2 intruders,16.38%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 1s Sp2 Walking,ECG,80/20 split within 11 users,2 intruders,33.51%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 1s Sp4 Walking,ECG,80/20 split within 11 users,2 intruders,17.40%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 1s Sp10 Walking,ECG,80/20 split within 11 users,2 intruders,16.43%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 1s Mel2 Walking,ECG,80/20 split within 11 users,2 intruders,37.65%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 1s Mel4 Walking,ECG,80/20 split within 11 users,2 intruders,39.92%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 1s Mel10 Walking,ECG,80/20 split within 11 users,2 intruders,23.71%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 3s Sc2 Walking,ECG,80/20 split within 11 users,2 intruders,26.55%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 3s Sc4 Walking,ECG,80/20 split within 11 users,2 intruders,4.04%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 3s Sc10 Walking,ECG,80/20 split within 11 users,2 intruders,9.86%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 3s Sp2 Walking,ECG,80/20 split within 11 users,2 intruders,31.35%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 3s Sp4 Walking,ECG,80/20 split within 11 users,2 intruders,16.42%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 3s Sp10 Walking,ECG,80/20 split within 11 users,2 intruders,12.62%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 3s Mel2 Walking,ECG,80/20 split within 11 users,2 intruders,36.62%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 3s Mel4 Walking,ECG,80/20 split within 11 users,2 intruders,31.67%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 3s Mel10 Walking,ECG,80/20 split within 11 users,2 intruders,21.47%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 5s Sc2 Walking,ECG,80/20 split within 11 users,2 intruders,24.20%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 5s Sc4 Walking,ECG,80/20 split within 11 users,2 intruders,3.80%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 5s Sc10 Walking,ECG,80/20 split within 11 users,2 intruders,15.97%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 5s Sp2 Walking,ECG,80/20 split within 11 users,2 intruders,30.96%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 5s Sp4 Walking,ECG,80/20 split within 11 users,2 intruders,16.24%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 5s Sp10 Walking,ECG,80/20 split within 11 users,2 intruders,10.99%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 5s Mel2 Walking,ECG,80/20 split within 11 users,2 intruders,36.47%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 5s Mel4 Walking,ECG,80/20 split within 11 users,2 intruders,32.51%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 5s Mel10 Walking,ECG,80/20 split within 11 users,2 intruders,21.74%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 1s Sc2 Standing,ECG,80/20 split within 11 users,2 intruders,26.55%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 1s Sc4 Standing,ECG,80/20 split within 11 users,2 intruders,0.61%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 1s Sc10 Standing,ECG,80/20 split within 11 users,2 intruders,14.13%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 1s Sp2 Standing,ECG,80/20 split within 11 users,2 intruders,33.09%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 1s Sp4 Standing,ECG,80/20 split within 11 users,2 intruders,22.79%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 1s Sp10 Standing,ECG,80/20 split within 11 users,2 intruders,11.75%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 1s Mel2 Standing,ECG,80/20 split within 11 users,2 intruders,37.35%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 1s Mel4 Standing,ECG,80/20 split within 11 users,2 intruders,34.88%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 1s Mel10 Standing,ECG,80/20 split within 11 users,2 intruders,23.37%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 3s Sc2 Standing,ECG,80/20 split within 11 users,2 intruders,24.79%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 3s Sc4 Standing,ECG,80/20 split within 11 users,2 intruders,0.61%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 3s Sc10 Standing,ECG,80/20 split within 11 users,2 intruders,12.50%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 3s Sp2 Standing,ECG,80/20 split within 11 users,2 intruders,31.32%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 3s Sp4 Standing,ECG,80/20 split within 11 users,2 intruders,21.65%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 3s Sp10 Standing,ECG,80/20 split within 11 users,2 intruders,9.29%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 3s Mel2 Standing,ECG,80/20 split within 11 users,2 intruders,36.32%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 3s Mel4 Standing,ECG,80/20 split within 11 users,2 intruders,33.57%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 3s Mel10 Standing,ECG,80/20 split within 11 users,2 intruders,21.20%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 5s Sc2 Standing,ECG,80/20 split within 11 users,2 intruders,22.86%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 5s Sc4 Standing,ECG,80/20 split within 11 users,2 intruders,0.49%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 5s Sc10 Standing,ECG,80/20 split within 11 users,2 intruders,9.24%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 5s Sp2 Standing,ECG,80/20 split within 11 users,2 intruders,31.03%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 5s Sp4 Standing,ECG,80/20 split within 11 users,2 intruders,19.54%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 5s Sp10 Standing,ECG,80/20 split within 11 users,2 intruders,8.27%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 5s Mel2 Standing,ECG,80/20 split within 11 users,2 intruders,35.44%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 5s Mel4 Standing,ECG,80/20 split within 11 users,2 intruders,33.29%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 5s Mel10 Standing,ECG,80/20 split within 11 users,2 intruders,20.11%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 1s Sc2 walking,ECG,80/20 split within 11 users,2 intruders,25.64%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 1s Sc4 walking,ECG,80/20 split within 11 users,2 intruders,8.24%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 1s Sc10 walking,ECG,80/20 split within 11 users,2 intruders,22.28%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 1s Sp2 walking,ECG,80/20 split within 11 users,2 intruders,38.25%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 1s Sp4 walking,ECG,80/20 split within 11 users,2 intruders,29.06%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 1s Sp10 walking,ECG,80/20 split within 11 users,2 intruders,23.71%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 1s Mel2 walking,ECG,80/20 split within 11 users,2 intruders,39.44%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 1s Mel4 walking,ECG,80/20 split within 11 users,2 intruders,33.08%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 1s Mel10 walking,ECG,80/20 split within 11 users,2 intruders,28.00%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 3s Sc2 walking,ECG,80/20 split within 11 users,2 intruders,24.35%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 3s Sc4 walking,ECG,80/20 split within 11 users,2 intruders,6.72%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 3s Sc10 walking,ECG,80/20 split within 11 users,2 intruders,22.28%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 3s Sp2 walking,ECG,80/20 split within 11 users,2 intruders,36.40%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 3s Sp4 walking,ECG,80/20 split within 11 users,2 intruders,26.65%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 3s Sp10 walking,ECG,80/20 split within 11 users,2 intruders,21.54%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 3s Mel2 walking,ECG,80/20 split within 11 users,2 intruders,37.65%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 3s Mel4 walking,ECG,80/20 split within 11 users,2 intruders,34.18%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 3s Mel10 walking,ECG,80/20 split within 11 users,2 intruders,25.66%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 5s Sc2 walking,ECG,80/20 split within 11 users,2 intruders,22.22%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 5s Sc4 walking,ECG,80/20 split within 11 users,2 intruders,7.43%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 5s Sc10 walking,ECG,80/20 split within 11 users,2 intruders,18.34%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 5s Sp2 walking,ECG,80/20 split within 11 users,2 intruders,35.76%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 5s Sp4 walking,ECG,80/20 split within 11 users,2 intruders,25.61%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 5s Sp10 walking,ECG,80/20 split within 11 users,2 intruders,19.99%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,ResNet50 5s Mel2 walking,ECG,80/20 split within 11 users,2 intruders,37.80%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,ResNet50 5s Mel4 walking,ECG,80/20 split within 11 users,2 intruders,34.81%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,ResNet50 5s Mel10 walking,ECG,80/20 split within 11 users,2 intruders,25.72%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 1s Sc2 Resting,ECG,80/20 split within 11 users,2 intruders,19.1%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 1s Sc4 Resting,ECG,80/20 split within 11 users,2 intruders,1.96%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 1s Sc10 Resting,ECG,80/20 split within 11 users,2 intruders,13.05%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 1s Sp2 Resting,ECG,80/20 split within 11 users,2 intruders,29.71%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 1s Sp4 Resting,ECG,80/20 split within 11 users,2 intruders,22.79%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 1s Sp10 Resting,ECG,80/20 split within 11 users,2 intruders,8.82%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 1s Mel2 Resting,ECG,80/20 split within 11 users,2 intruders,35.59%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 1s Mel4 Resting,ECG,80/20 split within 11 users,2 intruders,32.11%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 1s Mel10 Resting,ECG,80/20 split within 11 users,2 intruders,22.83%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 3s Sc2 Resting,ECG,80/20 split within 11 users,2 intruders,15.59%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 3s Sc4 Resting,ECG,80/20 split within 11 users,2 intruders,2.94%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 3s Sc10 Resting,ECG,80/20 split within 11 users,2 intruders,11.41%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 3s Sp2 Resting,ECG,80/20 split within 11 users,2 intruders,26.18%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 3s Sp4 Resting,ECG,80/20 split within 11 users,2 intruders,22.79%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 3s Sp10 Resting,ECG,80/20 split within 11 users,2 intruders,8.27%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 3s Mel2 Resting,ECG,80/20 split within 11 users,2 intruders,35.59%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 3s Mel4 Resting,ECG,80/20 split within 11 users,2 intruders,30.64%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 3s Mel10 Resting,ECG,80/20 split within 11 users,2 intruders,23.91%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 5s Sc2 Resting,ECG,80/20 split within 11 users,2 intruders,15.59%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 5s Sc4 Resting,ECG,80/20 split within 11 users,2 intruders,2.94%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 5s Sc10 Resting,ECG,80/20 split within 11 users,2 intruders,10.87%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 5s Sp2 Resting,ECG,80/20 split within 11 users,2 intruders,25.74%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 5s Sp4 Resting,ECG,80/20 split within 11 users,2 intruders,20.10%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 5s Sp10 Resting,ECG,80/20 split within 11 users,2 intruders,7.73%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 5s Mel2 Resting,ECG,80/20 split within 11 users,2 intruders,35.91%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 5s Mel4 Resting,ECG,80/20 split within 11 users,2 intruders,32.35%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 5s Mel10 Resting,ECG,80/20 split within 11 users,2 intruders,22.83%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 1s Sc2 Walking,ECG,80/20 split within 11 users,2 intruders,27.65%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 1s Sc4 Walking,ECG,80/20 split within 11 users,2 intruders,3.19%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 1s Sc10 Walking,ECG,80/20 split within 11 users,2 intruders,10.06%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 1s Sp2 Walking,ECG,80/20 split within 11 users,2 intruders,28.09%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 1s Sp4 Walking,ECG,80/20 split within 11 users,2 intruders,16.91%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 1s Sp10 Walking,ECG,80/20 split within 11 users,2 intruders,8.82%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 1s Mel2 Walking,ECG,80/20 split within 11 users,2 intruders,35.88%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 1s Mel4 Walking,ECG,80/20 split within 11 users,2 intruders,31.13%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 1s Mel10 Walking,ECG,80/20 split within 11 users,2 intruders,20.83%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 3s Sc2 Walking,ECG,80/20 split within 11 users,2 intruders,25.59%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 3s Sc4 Walking,ECG,80/20 split within 11 users,2 intruders,2.21%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 3s Sc10 Walking,ECG,80/20 split within 11 users,2 intruders,9.51%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 3s Sp2 Walking,ECG,80/20 split within 11 users,2 intruders,28.09%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 3s Sp4 Walking,ECG,80/20 split within 11 users,2 intruders,14.46%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 3s Sp10 Walking,ECG,80/20 split within 11 users,2 intruders,6.64%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 3s Mel2 Walking,ECG,80/20 split within 11 users,2 intruders,35.74%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 3s Mel4 Walking,ECG,80/20 split within 11 users,2 intruders,29.90%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 3s Mel10 Walking,ECG,80/20 split within 11 users,2 intruders,20.92%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 5s Sc2 Walking,ECG,80/20 split within 11 users,2 intruders,22.50%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 5s Sc4 Walking,ECG,80/20 split within 11 users,2 intruders,2.45%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 5s Sc10 Walking,ECG,80/20 split within 11 users,2 intruders,8.42%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 5s Sp2 Walking,ECG,80/20 split within 11 users,2 intruders,25.59%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 5s Sp4 Walking,ECG,80/20 split within 11 users,2 intruders,14.71%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 5s Sp10 Walking,ECG,80/20 split within 11 users,2 intruders,6.10%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 5s Mel2 Walking,ECG,80/20 split within 11 users,2 intruders,36.03%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 5s Mel4 Walking,ECG,80/20 split within 11 users,2 intruders,30.15%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 5s Mel10 Walking,ECG,80/20 split within 11 users,2 intruders,19.57%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 1s Sc2 Standing,ECG,80/20 split within 11 users,2 intruders,20.00%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 1s Sc4 Standing,ECG,80/20 split within 11 users,2 intruders,0.49%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 1s Sc10 Standing,ECG,80/20 split within 11 users,2 intruders,9.51%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 1s Sp2 Standing,ECG,80/20 split within 11 users,2 intruders,27.94%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 1s Sp4 Standing,ECG,80/20 split within 11 users,2 intruders,20.34%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 1s Sp10 Standing,ECG,80/20 split within 11 users,2 intruders,7.73%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 1s Mel2 Standing,ECG,80/20 split within 11 users,2 intruders,38.82%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 1s Mel4 Standing,ECG,80/20 split within 11 users,2 intruders,36.61%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 1s Mel10 Standing,ECG,80/20 split within 11 users,2 intruders,21.74%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 3s Sc2 Standing,ECG,80/20 split within 11 users,2 intruders,17.79%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 3s Sc4 Standing,ECG,80/20 split within 11 users,2 intruders,0.49%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 3s Sc10 Standing,ECG,80/20 split within 11 users,2 intruders,8.42%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 3s Sp2 Standing,ECG,80/20 split within 11 users,2 intruders,28.68%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
